,PatientID,ImageID,Image,Mask,Label
933,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,124,data/slicesFew/Image/Image0006/Image_0124.npy,data/slicesFew/Mask/Mask0006/Mask_0124.npy,0
934,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,125,data/slicesFew/Image/Image0006/Image_0125.npy,data/slicesFew/Mask/Mask0006/Mask_0125.npy,0
935,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,126,data/slicesFew/Image/Image0006/Image_0126.npy,data/slicesFew/Mask/Mask0006/Mask_0126.npy,0
936,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,127,data/slicesFew/Image/Image0006/Image_0127.npy,data/slicesFew/Mask/Mask0006/Mask_0127.npy,0
937,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,128,data/slicesFew/Image/Image0006/Image_0128.npy,data/slicesFew/Mask/Mask0006/Mask_0128.npy,0
938,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,129,data/slicesFew/Image/Image0006/Image_0129.npy,data/slicesFew/Mask/Mask0006/Mask_0129.npy,0
939,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,130,data/slicesFew/Image/Image0006/Image_0130.npy,data/slicesFew/Mask/Mask0006/Mask_0130.npy,0
940,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,131,data/slicesFew/Image/Image0006/Image_0131.npy,data/slicesFew/Mask/Mask0006/Mask_0131.npy,0
941,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,132,data/slicesFew/Image/Image0006/Image_0132.npy,data/slicesFew/Mask/Mask0006/Mask_0132.npy,0
942,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,133,data/slicesFew/Image/Image0006/Image_0133.npy,data/slicesFew/Mask/Mask0006/Mask_0133.npy,0
943,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,134,data/slicesFew/Image/Image0006/Image_0134.npy,data/slicesFew/Mask/Mask0006/Mask_0134.npy,0
944,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,135,data/slicesFew/Image/Image0006/Image_0135.npy,data/slicesFew/Mask/Mask0006/Mask_0135.npy,0
945,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,136,data/slicesFew/Image/Image0006/Image_0136.npy,data/slicesFew/Mask/Mask0006/Mask_0136.npy,0
946,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,137,data/slicesFew/Image/Image0006/Image_0137.npy,data/slicesFew/Mask/Mask0006/Mask_0137.npy,0
947,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,138,data/slicesFew/Image/Image0006/Image_0138.npy,data/slicesFew/Mask/Mask0006/Mask_0138.npy,0
948,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,139,data/slicesFew/Image/Image0006/Image_0139.npy,data/slicesFew/Mask/Mask0006/Mask_0139.npy,0
949,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,140,data/slicesFew/Image/Image0006/Image_0140.npy,data/slicesFew/Mask/Mask0006/Mask_0140.npy,0
950,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,141,data/slicesFew/Image/Image0006/Image_0141.npy,data/slicesFew/Mask/Mask0006/Mask_0141.npy,0
951,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,142,data/slicesFew/Image/Image0006/Image_0142.npy,data/slicesFew/Mask/Mask0006/Mask_0142.npy,0
952,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,143,data/slicesFew/Image/Image0006/Image_0143.npy,data/slicesFew/Mask/Mask0006/Mask_0143.npy,0
953,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,144,data/slicesFew/Image/Image0006/Image_0144.npy,data/slicesFew/Mask/Mask0006/Mask_0144.npy,0
954,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,145,data/slicesFew/Image/Image0006/Image_0145.npy,data/slicesFew/Mask/Mask0006/Mask_0145.npy,0
955,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,146,data/slicesFew/Image/Image0006/Image_0146.npy,data/slicesFew/Mask/Mask0006/Mask_0146.npy,0
956,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,147,data/slicesFew/Image/Image0006/Image_0147.npy,data/slicesFew/Mask/Mask0006/Mask_0147.npy,0
957,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,148,data/slicesFew/Image/Image0006/Image_0148.npy,data/slicesFew/Mask/Mask0006/Mask_0148.npy,0
958,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,149,data/slicesFew/Image/Image0006/Image_0149.npy,data/slicesFew/Mask/Mask0006/Mask_0149.npy,0
959,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,150,data/slicesFew/Image/Image0006/Image_0150.npy,data/slicesFew/Mask/Mask0006/Mask_0150.npy,0
960,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,151,data/slicesFew/Image/Image0006/Image_0151.npy,data/slicesFew/Mask/Mask0006/Mask_0151.npy,0
961,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,152,data/slicesFew/Image/Image0006/Image_0152.npy,data/slicesFew/Mask/Mask0006/Mask_0152.npy,0
